请洗衣机调为柔洗啊,0
马上空调风速设置为中速风吧,0
请把洗碗机模式设置为消毒洗吧,0
自动扫地器变为随机清扫,0
快点把空调设置为制热模式呀,0
空调温度改为19度,0
把消毒柜设置烘干模式好吗,0
关上冰柜,0
我家净水机的滤芯多久更换,0
客厅扫地机改到回充模式模式,0
请把主卧洗碗机设为快洗模式哈,0
给我把扫地机器人调成沿边清扫哈,0
删掉食材杨梅,0
马上空调设置成高呀,0
?请问净化器湿度,0
放入食材黄心菜,0
加一些食材胡桃肉,0
马上把滚筒洗衣机设置为柔洗啊,0
调到电动油烟机小风制式,0
给我洗衣机切换为羽绒呀,0
给我洗衣机改到节能洗吧,0
有点冷,0
换成自动扫地器单间规划,0
冰柜变成珍品功能,0
请将洗衣模式设置关了,0
关上烤箱情景灯,0
加一些羊肚菌,0
洗一下灰白色,0
帮我洗衣机改成节能洗吧,0
主卧冰箱冷藏室温度降低4度,0
自动扫地器换到单间规划,0
吸油烟器吸风功能执行小风,0
帮我把空气净化器切换到高风啊,0
电动油烟机改成低档功能,0
空调机什么模式,0
麻烦把空调风速切换到高哈,0
设置状态静眠空气净化仪,0
切换空气净化仪静眠状态,0
油烟器改成最低吸风状态,0
去掉食材藕带,0
去掉西兰花菜,0
热水器电源打开,0
给我结束油烟机,0
请把卧室消毒柜调为烘干模式,0
麻烦油烟机设置成中风啊,0
快点空调调成低哈,0
请帮我把主卧净化器湿度设置为77,0
增大一点温度燃气热水器,0
麻烦告诉我滚筒洗衣机目前程序什么,0
请告诉我多久能洗完这件羊绒衫,0
换成扫地机单间规划,0
添些尖头马加,0
添加葫芦,0
把冰箱冷藏室温度设为2度,0
空调改到中速,0
快点把油烟机调为低风哈,0
给我空调切换到静音模式啊,0
麻烦把扫地机器人设置为强力吸力,0
冰箱变温室温度提高2度,0
删减毛驴肉,0
电动油烟机切换中速功能,0
增加一些食材豇豆,0
冰箱换成珍品功能,0
请把消毒柜模式设置智能哈,0
帮忙滚筒洗衣机调为预约哈,0
添些韭芽,0
卧室净化器湿度改到73,0
帮忙把滚筒洗衣机调为牛仔哈,0
添些食材赤苋,0
帮忙将洗衣程序设置关了,0
请热水器换到低呀,0
选择抽油烟机最弱模式,0
改到定点清扫扫地器,0
请空调换成低风呀,0
食材添些咖啡粉,0
冰箱冷冻室温度调为2度,0
增加搅瓜,0
加一些筒桂,0
删掉羊肚蘑,0
客厅冰箱变温室温度提高为1度,0
增添食材栗楔,0
快点洗衣机调到牛仔哈,0
我想洗件内衣,0
马上滚筒洗衣机改成羽绒吧,0
风扇电源开开,0
主卧洗碗机模式调为强力洗好吧,0
麻烦把空调风速切换成中风哈,0
帮我洗衣机切换为快速洗哈,0
请帮我把客厅空调设置为低速,0
麻烦告诉我纱帘湿度多少,0
客厅净化器湿度调为62,0
关了灯了吗,0
卧室扫地机方向设置为前进,0
去掉芋头,0
食材删减元麦,0
扫地机去清扫,0
帮忙滚筒洗衣机调成爱婴洗吧,0
马上把空调切换成除湿吧,0
马上把机器人调为手动控制呀,0
给我关掉扫地机,0
帮我空调设置成高吧,0
加一份球葱,0
主卧消毒柜模式设置为烘干好吗,0
加个食材洋花菜,0
帮我烤箱设置到解冻啊,0
调到电动油烟机中风制式,0
把冰箱变温室温度调低7度,0
燃气热水器下调一些温度,0
扫地器变为随机清扫,0
冰柜停止智能制式,0
增加食材鸡腿,0
快点把烤箱切换为30分钟哈,0
加一个食材罗勒,0
可不可以帮我把次卧的空调换成低风,0
卧室冰箱冷冻室温度降低9度,0
帮我机器人调成关闭风机啊,0
请帮我把卧室洗碗机设置即时洗模式好吧,0
添加猪肝,0
我现在希望你能将客厅的烤箱换为发酵啊,0
把客厅消毒柜下室关了,0
马上机器人换为关闭风机啊,0
快点滚筒洗衣机换为羽绒呀,0
减去食材黑桃,0
结束照明微波炉,0
客厅净化器湿度设置19,0
吸油烟器吸风状态设成缓速,0
帮我拉开净水机,0
冰箱调冷藏室到-三摄氏度,0
去掉食材蒜苗,0
设置为智能冰箱珍品,0
麻烦把波轮洗衣机换到羽绒哈,0
给我把烤箱开启对流烘培啊,0
马上空调改为静音啊,0
麻烦烤箱调到解冻吧,0
加一份食材白干,0
帮忙油烟机设置到中风哈,0
快点把空调调到自动风模式哈,0
调低一点温度燃气热水器,0
电热水器水温升到一些,0
麻烦帮我洗套童装,0
帮我把温度设为15度,0
请把空调风速换为中速风吧,0
马上空调改到中速风啊,0
冰箱下调恒温室七度,0
主卧净化器湿度设置为36,0
洗碗机模式设置为快洗好吗,0
马上空调风速换到低速风啊,0
洗衣机洗羊绒衫,0
电热水器温度增高一些,0
请把卧室消毒柜调为烘干模式吧,0
减小一点温度电热水器,0
请帮我把主卧消毒柜模式改到烘干好吗,0
空调向下吹,0
马上把空调风速设置为高呀,0
客厅冰箱变温室温度降低8度,0
删了洋花菜,0
食材删了西瓜,0
卧室冰箱变温室温度提高2度,0
卧室扫地机方向设置为左转,0
主卧净化器湿度改到58,0
现在将厨房的烤箱换为披萨吧,0
机器人电源打开,0
主卧冰箱冷冻室温度设置为0度,0
客厅净化器湿度调为55,0
打开风扇,0
请告诉我风扇目前是开着的吗,0
开启卧室扫地机,0
客厅净化器湿度设置89,0
卧室消毒柜切换为消毒模式好吗,0
加一份饭豆,0
扫地机回来,0
客厅冰箱变温室温度调为1度,0
拿掉食材黄秋葵,0
请滚筒洗衣机设置为运动服吧,0
食材删除马齿菜,0
马上空调风速调到低风啊,0
食材删除四季葱,0
结束延时吸油烟器,0
马上油烟机切换到高风啊,0
增添百香果,0
客厅冰箱冷冻室温度降低2度,0
食材删掉银针,0
食材加上猪骨,0
请把卧室净化器湿度设为39,0
吸油烟机状态改到最低,0
去掉光果木鳖,0
加个食材芭乐,0
换到冰箱智能程序,0
净化器湿度设为89,0
食材删减叭达杏,0
请帮我把消毒柜模式切换消毒可以吗,0
自动扫地机设为单间规划,0
加份食材毛茄,0
请把洗碗机模式设置即时洗可以吗,0
冰柜调成智能功能,0
主卧冰箱冷冻室温度调低3度,0
灯是开着不,0
补充食材蛋白,0
冰箱变温室温度改为3度,0
关闭三楼北卧空调,0
指示灯开启烤炉,0
客厅冰箱冷藏室温度调为-1度,0
请帮我把主卧净化器湿度设置为56,0
电动油烟机状态设置最高,0
主卧净化器湿度调为18,0
食材加上螺狮青,0
帮我空气净化器调成净化除湿模式吧,0
滚筒洗衣机状态是什么,0
冰柜关上智能程序,0
增添鼋鱼,0
请将洗衣制式设置开启,0
客厅热水器温度设为28度,0
麻烦帮我洗件羽绒服,0
主卧净化器湿度改到29,0
增加食材梭子蟹,0
客厅空调改到自动风,0
食材补充素鱼,0
把冰箱冷藏室温度调高5度,0
冰箱冷冻室温度降低9度,0
麻烦把油烟机改为低风吧,0
增加鱼丸,0
取消智能冰箱人工智慧功能,0
帮忙空调设置为高呀,0
开启空调,0
次卧关闭情景灯呀,0
扫地机开了吗,0
客厅热水器温度设置为33度,0
删掉雪耳,0
帮忙把空气净化器调为除湿模式吧,0
快点把波轮洗衣机切换到强力洗呀,0
食材增添黑枣,0
麻烦打开热水器,0
快点空调改成除湿模式哈,0
吸油烟器吸风模式换成高速,0
空调最大调整,0
空调调成下吹,0
删了食材蝙蝠刺,0
吸油烟器变成弱风吸风状态,0
水温有点低,0
客厅冰箱冷藏室温度调高为6度,0
食材加个茭芦,0
卧室冰箱冷藏室温度调低为1度,0
删了食材赤膊麦,0
快点机器人设置成后退啊,0
马上把机器人换成拖地模式啊,0
关闭三楼客厅空调,0
给我把空气净化器设置到中风模式啊,0
麻烦把扫地机器人换成后退呀,0
把冰箱冷藏室温度调高8度,0
食材删除沟子米,0
消毒柜启动暖盘模式吧,0
删了葫芦,0
帮我拉上净水机,0
卧室净化器湿度设置11,0
帮我空气净化器换成净化模式啊,0
冰箱调成速冻功能,0
帮忙把热水器温度改到低风呀,0
快点把热水器温度切换为低哈,0
主卧净化器湿度设为33,0
请把客厅洗碗机改到强力洗模式哈,0
请将空调升高风速,0
食材加个干辣椒,0
请帮我把卧室洗碗机模式设置为即时洗,0
请把主卧空调温度改为32度,0
开启情景灯吸油烟机,0
电热水器温度下降一点,0
麻烦把海尔洗衣机调到衬衣哈,0
卧室净化器湿度改为84,0
食材加一些毛柄金线菌,0
自动扫地器改成单间规划,0
给我滚筒洗衣机设置为化纤洗吧,0
卧室窗帘启动,0
帮忙把滚筒洗衣机切换为预约吧,0
打开吸油烟器情景灯,0
请帮我把空调摆风调为左吹,0
燃气灶电源开开,0
抽油烟机吸风状态执行小风,0
净化器剩余时间,0
洗衣机洗七分裤,0
给我空调风速调到低速风呀,0
卧室净化器湿度改到42,0
帮忙洗衣机切换成柔洗吧,0
空调切到智能,0
客厅冰箱冷冻室温度降低7度,0
扫地器变为延边清扫,0
调整油烟器低档模式,0
食材删了龙须菜,0
客厅净化器湿度改为57,0
麻烦告诉我净水器什么模式,0
帮忙打开净水机,0
减去凉衍豆,0
卧室空调模式调为制热,0
帮忙洗衣机换到烫烫净呀,0
冰箱冷藏室温度调高为2度,0
客厅空调温度改到17度,0
主卧冰箱冷冻室温度调高为1度,0
请帮我把客厅冰箱冷冻室温度设置-1度,0
油烟器调成小风制式,0
增加辣椒油,0
增加一些食材白豆,0
帮忙把洗衣机换为棉麻哈,0
空调调整智能功能,0
帮忙机器人调到随机清扫呀,0
食材加上茭耳菜,0
主卧净化器湿度改为82,0
设置油烟器最低吸风状态,0
给我空气净化器设置成静音哈,0
食材放入罗非鱼,0
食材添些腊肉,0
麻烦把机器人换到随机清扫吧,0
给我滚筒洗衣机换成节能洗吧,0
换成冰柜制冰机程序,0
给我空气净化器改到中风哈,0
请帮我将客厅的烤箱改成对流烘培,0
把消毒柜开开可以吗,0
加份食材小白菜,0
去掉食材肥牛,0
油烟器吸风程序设成最弱,0
帮我空调改成送风啊,0
打开油烟机,0
卧室净化器湿度设置为74,0
打开空气净化器液晶屏,0
冰箱冷藏室温度调高4度,0
执行程序智能净化仪,0
加一份猪耳朵,0
请帮我把主卧净化器湿度设置为62,0
请把空调风速调到中风啊,0
食材增加茄瓜,0
麻烦把空气净化器调到中等湿度啊,0
加一些食材贡杞,0
扫地机切到手动控制,0
帮我空调风速调成高风哈,0
扫地机电源关闭,0
冰箱变温室温度设为1度,0
帮我开开空气净化器,0
把卧室洗碗机改为强力模式,0
帮忙洗衣机调为快速洗啊,0
油烟机目前什么状态,0
6月6日我要洗澡,0
吸油烟器调整最小功能,0
帮我把洗衣机换成强力洗啊,0
给我空调调成中哈,0
烤箱电源打开,0
麻烦把空调风速换为低风呀,0
快点空气净化器调为中风啊,0
食材加个蘑子蕈,0
把卧室消毒柜改到冷餐杀菌模式可以吗,0
请告诉我燃气灶现在开了吗,0
请把冰箱冷冻室调低0度,0
客厅净化器湿度调为46,0
吸油烟机切到适中吸风状态,0
调到自动扫地机定点清扫,0
主卧冰箱冷冻室温度调低4度,0
帮我空调换到制热哈,0
净化器湿度设置12,0
麻烦空调设置到PMV模式吧,0
开开的灯,0
烤炉启动情景灯,0
帮我洗衣机设置到快速洗啊,0
吸油烟器改成中间状态,0
冰柜冷藏室温度下降,0
帮忙洗个夹克,0
扫地机去加大吸力清扫,0
卧室冰箱变温室温度调高为7度,0
客厅热水器温度改到27度,0
麻烦把扫地机器人改成正常吸力吧,0
马上把空气净化器设置到湿度减小呀,0
添一些食材豆芽菜,0
卧室空调风速改为中风,0
加一些红枣,0
关闭消毒柜可以吗,0
把消毒柜下室打开好吗,0
食材删减长寿果,0
客厅空调模式设为智能,0
请洗衣机设置到衬衣哈,0
净化机制式设为智能,0
油烟器开启指示灯,0
删除包脚菇,0
麻烦关闭扫地机,0
帮忙空调切换到强力啊,0
马上空调风速换到中风吧,0
给我把洗衣机设置为衬衣哈,0
净化器湿度调为85,0
麻烦油烟机换到高风啊,0
加份汇源果汁,0
麻烦关闭纱帘,0
快点把波轮洗衣机切换成羽绒吧,0
设成单间规划扫地机器人,0
帮我油烟机照明灯关了啊,0
食材加上鲢鱼,0
净化器湿度改为12,0
卧室净化器湿度改到75,0
帮忙空调调到除湿吧,0
把消毒柜模式调为烘干吧,0
食材添一些银鲳,0
帮忙空调调成自动风模式哈,0
食材放入蕺儿菜,0
运行吸油烟器灯光,0
麻烦空调调成制热模式吧,0
请帮我把客厅洗碗机模式调为节能洗好吧,0
请帮我把卧室消毒柜改为智能模式可以吗,0
吸油烟机吸风程序设成低速,0
加份食材海底椰,0
设置吸油烟机弱风吸风状态,0
马上机器人调成随机清扫呀,0
食材添加一些红苕,0
请将洗衣模式设为启动,0
卧室扫地机改为沿边清扫模式,0
增加葡萄番茄,0
客厅空调风速设置为低风,0
帮我把机器人调到右转啊,0
主卧冰箱冷冻室温度改为1度,0
我想把净水器开机,0
麻烦告诉我扫地机器人几度,0
删掉铜鱼,0
帮我把洗衣机设置到夜间洗吧,0
食材加上葱姜,0
卧室冰箱冷藏室温度设为-5度,0
食材拿掉巴鱼,0
快点滚筒洗衣机调成烫烫净呀,0
客厅冰箱冷冻室温度调高3度,0
食材添些甘杞,0
客厅空调调为下吹,0
食材加份银耳,0
请空调切换为送风啊,0
我要洗被罩,0
增加食材柿子,0
把空调设置制冷模式,0
麻烦把空调打开送风吧,0
主卧净化器湿度设置28,0
帮忙洗衣机调成棉麻吧,0
我想洗橄榄色,0
删除食材羊骨,0
加一个食材饼,0
请帮我把主卧消毒柜改到暖盘模式,0
食材加个凉衍豆,0
帮忙空调启动强力呀,0
麻烦把油烟机改为低啊,0
放入山茶油,0
快点关了空气净化器啊,0
增加食材零乌豆,0
请告诉我多久能洗完这件羽绒服,0
请帮我把客厅净化器湿度调为50,0
马上空气净化器调成低风哈,0
调到拖地模式自动扫地机,0
请把洗衣机换为夜间洗啊,0
减去白冀,0
给我把机器人切换成随机清扫呀,0
冰箱执行制冰功能,0
油烟机吸风程序切到柔速,0
冰箱冷藏室温度降低为2度,0
客厅冰箱冷冻室温度调低为7度,0
马上空调改为中哈,0
冰箱冷藏室温度调低为2度,0
删减薏仁,0
主卧冰箱变温室温度调为-3度,0
麻烦空调调到高速风呀,0
加一份食材山药蛋,0
麻烦机器人改到前进吧,0
冰柜执行速冻功能,0
马上空调切换到智能模式呀,0
空调执行最低,0
给我空气净化器调为自动风啊,0
给我开启机器人,0
洗衣机目前是开了不,0
快点把空调改为自动风模式呀,0
客厅冰箱冷冻室温度调高为7度,0
冰箱变温室温度调低4度,0
热水器温度设置22度,0
去掉食材泡菜,0
冰箱恒温室增高到零下三摄氏度,0
麻烦关掉扫地机器人,0
开启灯光微波炉,0
增加食材石饴,0
冰箱增大冷冻室到零下九摄氏度,0
客厅空调摆风方向改到上吹,0
帮忙把油烟机设置成中风呀,0
请空调温度调低呀,0
请将洗衣制式设为关了,0
扫地机返回能量补充,0
请把空调开启PMV模式吧,0
增加蜀芹,0
帮我把油烟机设置成低速风哈,0
请把消毒柜设置冷餐杀菌模式吧,0
麻烦空调切换成送风啊,0
添加一些真姬菇,0
麻烦把洗衣制式设置开启,0
请空气净化器设置为自动风模式呀,0
帮我关上风扇,0
洗衣机洗洗化纤,0
食材删掉黄橙,0
请把空气净化器改到最大湿度呀,0
马上空调风速切换到低风哈,0
冰柜切换速冻程序,0
卧室净化器模式调为净化,0
麻烦把油烟机改到中风呀,0
麻烦把洗衣机设置成爱婴洗哈,0
马上把扫地机器人换为正常吸力吧,0
扫地机改为右转,0
添一些食材兰熏,0
帮我空调温度增高呀,0
食材添些西兰花,0
麻烦迷你洗衣机切换为高水位呀,0
扫地机吸力设置为关闭,0
我想洗个被罩,0
帮忙将洗衣程序设置关掉,0
请把空调切换为静音模式吧,0
食材添些虫草,0
请帮我把卧室洗碗机设置为消毒洗模式,0
帮忙把空调风速切换到中风呀,0
快点把空气净化器换到低风哈,0
给我把空气净化器换为低风啊,0
删减食材左口鱼,0
热水器开关的状态是啥,0
帮忙滚筒洗衣机设置到运动服呀,0
删了水芹菜,0
请把主卧消毒柜模式设为暖盘好吗,0
加上鳙鱼,0
扫地机器人进入延边扫地模式,0
开开的滚筒洗衣机,0
洗碗机两个小时后开始洗碗吧,0
加上胡萝卜,0
调到空气净化机净化状态,0
帮忙把油烟机改到低啊,0
扫地器切到回充模式,0
洗衣程序设定关上,0
主卧净化器湿度调低3,0
请把卧室洗碗机调为骨瓷洗模式好吗,0
麻烦洗衣机换为运动服呀,0
请把空调切换为强力模式呀,0
食材删掉薹菜,0
能不能帮我把厕所的空调改为除湿模式,0
机器人电源开启,0
添加苋菜,0
增添芊菜,0
关闭客厅窗帘,0
快点洗衣机设置成超净洗呀,0
帮我把卧室洗碗机开开好吧,0
帮我油烟机调为低吧,0
加个驴肉,0
客厅空调温度调高2度,0
多久洗碗机才能好,0
主卧净化器湿度设置80,0
客厅热水器温度改到20度,0
加一个食材火柴头鱼,0
帮我空气净化器调到送风模式啊,0
请洗衣机切换成浸泡哈,0
帮忙洗衣机换成柔洗吧,0
麻烦洗衣机调到羊毛洗吧,0
请空调设置为制热啊,0
锁定消毒柜,0
告诉我灯多少度,0
油烟器程序变为最小,0
主卧冰箱变温室温度调低4度,0
那个客厅的洗衣机能不能帮我把它切换成快速洗,0
食材增加莲米,0
请帮我把主卧消毒柜模式设为烘干好吧,0
删掉食材美味牛肝菌,0
请帮我把卧室洗碗机改到自动模式好吧,0
食材加个青笋,0
食材拿掉干鱿鱼,0
加个食材鼋鱼,0
食材增加毛豆,0
把卧室消毒柜上室关闭吧,0
电烤箱情景灯打开,0
快点把烤箱启动对流烘烤吧,0
帮我把洗衣机设置成运动服哈,0
马上油烟机调为低速风呀,0
帮我把消毒柜下室关了好吧,0
风扇电源开启了吗,0
洗衣机洗休闲服,0
帮我空气净化器切换为低风啊,0
请把洗衣机切换到毛巾洗吧,0
帮我将主卧的空调调高5度,0
洗干净巧克力色,0
请把油烟机改到中速风吧,0
滚筒洗衣机目前是开了的吗,0
热水器现在开关状态是啥,0
帮忙机器人打开手动控制啊,0
给我关了风扇,0
食材增加紫甘蓝,0
请空调调为送风啊,0
食材增加一些榨菜,0
马上把洗衣机切换为混合呀,0
净水机现在是开了的不,0
净化器湿度设置为11,0
麻烦把洗衣机换到预约吧,0
空气净化机液晶屏关掉,0
请问燃气灶现在开着的吗,0
加上绿薄荷,0
帮我把扫地机器人调成随机清扫吧,0
马上把洗衣机调成烫烫净呀,0
食材加一些娃娃菜,0
降低智能冰箱变温室到3度,0
食材添些桂圆,0
给我空气净化器调到中风模式呀,0
油烟机调大吸力,0
帮我空气净化器调成最小湿度吧,0
麻烦把洗衣机切换成衬衣吧,0
帮我把洗衣机改成衬衣哈,0
添加一些干辣椒,0
帮我把空调温度上升呀,0
扫地机现在模式是什么,0
请告诉我净化器现在开着的吗,0
洗碗机调为经济洗模式好吗,0
快点空气净化器换成湿度减小呀,0
请把空调风速调到低速风哈,0
给我烤箱设置为80度吧,0
请把空气净化器调为湿度减小啊,0
食材增加一些萝白,0
食材删减桑果,0
空调健康执行,0
补充食材饼干,0
关闭洗澡间的热水器,0
添加一些食材枕瓜,0
电动油烟机吸风状态改为柔风,0
调成吸油烟机缓速模式,0
麻烦告诉我机器人状态是什么,0
卧室净化器湿度改到36,0
食材增加一些支竹,0
扫地机器人返回定点清扫模式,0
加上食材米酒,0
调整空调匀速,0
请告诉我烤箱目前是开着么,0
除湿器关掉了吗,0
吸油烟器吸风状态执行强力,0
食材加一份桑葚,0
马上把机器人切换为正常吸力啊,0
请帮我把卧室洗碗机模式改为自动好吗,0
净化器湿度设置83,0
请把客厅消毒柜切换为烘干模式吧,0
麻烦停止灯,0
请将热水器设置59度,0
减去食材海兔,0
添加一些红苋菜,0
灯光启动油烟机,0
马上把洗衣机换到及时洗哈,0
卧室空调模式设置为制冷,0
请把卧室净化器湿度设为56,0
改成电动油烟机强力吸风状态,0
洗衣程序设为关了,0
午饭后多长时间洗碗机才能洗完碗,0
智能冰箱变温室调高负十摄氏度智能冰箱冷藏室增大3摄氏度,0
减去食材菜油,0
请空调启动制冷呀,0
打开三层洗浴间空调,0
马上把扫地机器人调成沿边清扫啊,0
麻烦拉开纱窗,0
麻烦关掉空调机,0
帮忙把空调开启除湿呀,0
帮我结束除湿器,0
添加一些癞瓜,0
洗碗机调为速洗模式哈,0
给我把洗衣机换到节能洗呀,0
客厅净化器模式改到智能,0
帮我把机器人改到拖地模式吧,0
请帮我把卧室消毒柜下室开启,0
空调执行智能功能,0
请帮我把主卧消毒柜模式调为暖盘好吗,0
给我空调温度下降X度吧,0
马上把烤箱设置成3小时吧,0
补充榛子,0
空气净化仪运行,0
冰柜变为珍品制式,0
吸油烟机吸风功能执行低档,0
请把烤箱改为烧烤吧,0
冰柜调整速冻程序,0
请把主卧洗碗机改为节能洗模式可以吗,0
麻烦关掉扫地机,0
麻烦结束纱窗,0
卧室消毒柜模式设置为暖盘,0
把扫地机关机,0
告诉我除湿机方向是什么,0
食材删除乌鱼,0
主卧冰箱变温室温度改到-1度,0
现在立刻将厕所的空气净化器调成最小湿度,0
帮我空调设置为静音模式吧,0
食材加个巴鱼,0
请把主卧洗碗机模式设置果蔬洗,0
暂停冰柜,0
吸油烟器换成弱风吸风状态,0
给我打开洗衣机,0
帮忙结束扫地机器人,0
帮忙洗衣机改到混合呀,0
空调增大吸力,0
卧室净化器湿度设置43,0
把冰箱冷冻室温度提高5度,0
马上烤箱调到解冻哈,0
冰箱冷冻室温度降低6度,0
补充食材赤贝,0
马上把滚筒洗衣机切换到羽绒哈,0
卧室空调温度改为32度,0
快点把空调开启PMV模式啊,0
请把油烟机调为低速风吧,0
麻烦空调换成高哈,0
扫地器变为回充模式,0
客厅净化器湿度改到59,0
把冰箱变温室温度调高9度,0
麻烦波轮洗衣机关闭呀,0
吸油烟器状态设为最高,0
添加一些食材云耳,0
请把卧室洗碗机调为消毒洗模式吧,0
帮我拉上除湿机,0
主卧洗碗机调为快洗模式好吧,0
食材加一份车前草,0
主卧冰箱冷藏室温度设为-1度,0
请将油烟机温度调大,0
客厅空调打开锁定,0
洗衣制式设定停止,0
设为吸油烟机低档模式,0
加一些食材海虹,0
给我空调调成高啊,0
主卧空调改到制热模式,0
删掉菌,0
选择拖地模式自动扫地器,0
调成抽油烟机柔速功能,0
给我把空调风速调成中速风呀,0
食材增加一些龙门鱼,0
请问烤箱里的东西烤多少时间才做完,0
请帮我把空调设为自动风,0
麻烦帮我洗个毛绒玩具,0
抽油烟机设为强效模式,0
食材增加草青,0
快点烤箱调到3小时呀,0
冰箱冷藏室温度降低2度,0
卧室净化器湿度调为45,0
加上食材元鱼,0
客厅冰箱变温室温度降低2度,0
马上把机器人换成前进吧,0
把客厅净化器湿度设置49,0
减去食材紫花菜,0
食材加一些卜香菜,0
吸油烟机设置柔速模式,0
帮忙开开净水器,0
主卧冰箱冷冻室温度设置3度,0
快点把油烟机设置到高速风呀,0
请把洗衣机切换成棉麻啊,0
去掉白蘑,0
请帮我把洗碗机改为骨瓷洗模式好吗,0
冰柜停下制冰功能,0
食材加一个海蜇,0
补充癞瓜,0
添些开心果,0
把客厅消毒柜上室关了好吗,0
加个红菜苔,0
加上食材丁香鱼,0
冰箱变温室温度设置4度,0
把空调风速调小,0
麻烦空气净化器切换成自动风啊,0
请帮我把卧室消毒柜切换烘干模式好吗,0
改到吸油烟机小风吸风状态,0
食材删减奇异果,0
卧室灯关掉,0
帮忙洗条吊带裙,0
